amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
0.2869201831557976,0.7023184727539962,-0.5827952980436119,-1.377972974653516,-1.1112738828509274,1.3011676609889091,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.2869201831557975,0.2869201831557975,False,True,False,False,False,True,False,False,False,False
-0.1909729804038915,0.1676896665088341,0.5718263919883085,0.7932599484592485,0.1340094698917392,-1.027739414640763,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1909729804038917,-0.1909729804038919,False,False,True,False,False,False,False,False,False,False
-0.8835130733590343,-0.0327961358331015,0.5718263919883085,-0.0752332207858573,-0.5452359952406244,1.3011676609889091,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8835130733590345,-0.8835130733590348,False,False,False,True,False,False,False,False,False,True
0.8321436335305699,0.3013468680701247,-1.160106143059572,-1.522721836194367,1.4925004001564663,-0.154399261279636,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.8321436335305699,0.8321436335305697,False,False,False,True,False,False,True,False,True,False
-0.780948290586584,-0.7679107444201992,2.303758927036189,-1.377972974653516,-1.1112738828509274,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.7809482905865842,-0.7809482905865845,False,False,False,False,False,True,False,False,False,True
0.7391974631602747,1.5042616821217392,0.5718263919883085,0.6485110869183975,0.3604246249358604,0.427827507627782,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.7391974631602746,0.7391974631602745,False,False,False,False,False,False,False,True,True,False
0.1226950324579552,-0.166453337394392,-0.0054844530276516,-0.7989775284901122,-0.658443572762685,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.122695032457955,0.1226950324579548,True,False,False,False,False,False,False,True,False,True
0.2624180336682034,0.7691470735346414,1.7264480820202288,1.6617531177043543,0.8132549350241028,-1.609966183548181,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2624180336682032,0.2624180336682031,True,False,False,False,False,False,True,False,False,True
-0.7999830182876904,-0.433767740516973,-0.5827952980436119,0.9380088100000996,-0.4320284177185637,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7999830182876906,-0.7999830182876908,False,False,False,False,True,False,False,False,False,True
0.240953340728658,-1.3693681514460063,-0.5827952980436119,0.5037622253775466,-0.4320284177185637,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2409533407286578,0.2409533407286577,False,False,False,True,False,True,False,False,False,True
-0.8077791567610157,-0.5674249420782636,0.5718263919883085,0.9380088100000996,-0.658443572762685,1.0100542765352,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.807779156761016,-0.8077791567610162,False,False,False,True,False,False,False,False,True,False
-0.976357995177728,0.7023184727539962,-1.737416988075532,-1.667470697735218,0.1340094698917392,0.136714123174073,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.9763579951777284,-0.9763579951777286,False,False,True,False,True,False,False,False,False,True
-0.4354882325218257,0.5686612711927057,1.7264480820202288,1.6617531177043543,-0.4320284177185637,-1.318852799094472,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.435488232521826,-0.4354882325218261,False,False,False,True,False,False,False,False,False,True
0.6983942968648181,-0.9015679459814898,-0.0054844530276516,-0.5094798054084102,0.5868397799799816,0.718940892081491,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6983942968648181,0.6983942968648178,False,True,False,False,True,False,False,False,False,False
0.2872239288106024,0.5686612711927057,0.5718263919883085,1.6617531177043543,0.8132549350241028,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2872239288106023,0.287223928810602,False,True,False,False,False,False,False,True,True,False
-0.9271511990993364,-1.0352251475427805,-0.0054844530276516,0.2142645022958446,-1.5641041929391697,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9271511990993369,-0.9271511990993369,False,False,True,False,False,True,False,False,False,False
0.0748044675503847,-1.5698539537879423,-1.737416988075532,1.6617531177043543,0.473632202457921,1.592281045442618,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0748044675503845,0.0748044675503844,False,False,True,False,True,False,False,False,False,True
1.9163131240808144,1.0364614766572224,-0.0054844530276516,-1.522721836194367,-1.224481460372988,0.718940892081491,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.916313124080814,1.916313124080814,False,False,False,True,False,True,False,False,True,False
-0.7637360368143071,0.5686612711927057,2.303758927036189,-0.2199820823267083,0.8132549350241028,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7637360368143074,-0.7637360368143076,False,False,False,False,False,True,False,False,False,True
-0.1988703674288185,1.3037758797798034,-0.0054844530276516,1.3722553946226523,-0.8848587278068062,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1988703674288188,-0.198870367428819,False,False,True,False,False,False,False,True,False,False
0.3685265157467105,-1.3693681514460063,-0.5827952980436119,0.2142645022958446,-0.9980663053288668,0.136714123174073,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3685265157467104,0.3685265157467102,False,False,False,False,True,False,False,False,False,True
0.6997105280356393,-0.6342535428589088,-1.160106143059572,-1.233224113112665,-0.2056132626744425,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.6997105280356393,0.699710528035639,False,True,False,False,True,False,False,False,True,False
0.548343943391204,0.1008610657281889,-0.5827952980436119,0.3590133638366956,-1.6773117704612304,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5483439433912038,0.5483439433912036,False,True,False,False,True,False,False,False,True,False
-0.0026506744248615,0.8359756743152866,-0.0054844530276516,0.3590133638366956,-0.4320284177185637,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.0026506744248617,-0.0026506744248619,False,True,False,False,False,False,False,True,False,False
0.0862455538813688,-1.0352251475427805,1.7264480820202288,1.0827576715409504,0.1340094698917392,0.427827507627782,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0862455538813686,0.0862455538813685,False,True,False,False,False,False,False,False,False,False
-0.9013328184409212,1.2369472789991582,-0.0054844530276516,-1.667470697735218,1.039670090068224,-0.736626030187054,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9013328184409212,-0.9013328184409216,False,True,False,False,True,False,False,False,True,False
-0.9157101127683522,-1.1020537483234256,-1.160106143059572,1.3722553946226523,-1.5641041929391697,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9157101127683526,-0.9157101127683528,False,False,False,True,False,True,False,False,False,False
-0.1794306455213057,1.0364614766572224,-1.737416988075532,0.9380088100000996,-1.1112738828509274,0.136714123174073,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.179430645521306,-0.1794306455213062,False,False,False,True,False,False,False,True,False,True
-0.8466586005760413,-1.0352251475427805,1.7264480820202288,0.6485110869183975,-0.658443572762685,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8466586005760416,-0.8466586005760418,False,True,False,False,True,False,False,False,True,False
-0.1132140927738404,0.7691470735346414,-0.0054844530276516,1.3722553946226523,-0.9980663053288668,-0.736626030187054,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1132140927738406,-0.1132140927738408,False,True,False,False,False,True,False,False,False,False
-0.606294539073774,0.5686612711927057,1.7264480820202288,0.9380088100000996,-1.1112738828509274,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6062945390737742,-0.6062945390737744,False,True,False,False,False,False,False,False,False,False
-0.3560081195145469,0.1008610657281889,-1.160106143059572,0.0695156407549936,0.2472170474137998,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3560081195145472,-0.3560081195145472,False,False,False,True,False,True,False,False,False,True
-0.8268138844621219,-1.235710949884716,0.5718263919883085,0.9380088100000996,-1.4508966154171092,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8268138844621222,-0.8268138844621226,False,False,True,False,False,False,False,False,False,False
-0.0481112740939929,0.902804275095932,0.5718263919883085,-1.667470697735218,0.5868397799799816,-0.445512645733345,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.0481112740939931,-0.0481112740939932,True,False,False,False,False,False,True,False,True,False
1.795928596226477,-1.3693681514460063,-1.160106143059572,-0.9437263900309631,-1.224481460372988,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.7959285962264766,1.7959285962264764,False,False,False,True,True,False,False,False,False,False
0.1283649513476464,0.1676896665088341,0.5718263919883085,1.3722553946226523,1.2660852451123452,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.1283649513476462,0.1283649513476458,False,False,False,True,False,False,False,True,False,True
-0.3734228703900271,0.5018326704120605,1.7264480820202288,-0.3647309438675593,-1.5641041929391697,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3734228703900273,-0.3734228703900275,False,False,False,True,True,False,False,False,True,False
-0.7583698635794208,-0.0996247366137468,-1.160106143059572,-0.9437263900309631,1.4925004001564663,0.136714123174073,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.758369863579421,-0.7583698635794212,False,False,False,False,True,False,False,False,False,True
-0.8488860687112771,-1.1020537483234256,-1.737416988075532,-1.377972974653516,-0.658443572762685,-1.318852799094472,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8488860687112774,-0.8488860687112776,False,False,True,False,False,True,False,False,False,False
-0.981319174206208,-1.235710949884716,-0.5827952980436119,-1.667470697735218,0.5868397799799816,0.427827507627782,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9813191742062082,-0.9813191742062084,False,False,True,False,False,False,False,False,True,False
-0.8075766596578124,-1.7035111553492328,-0.0054844530276516,0.9380088100000996,-1.4508966154171092,-0.154399261279636,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8075766596578128,-0.8075766596578129,False,True,False,False,False,False,False,False,False,True
-0.2054515232829245,0.902804275095932,-1.160106143059572,-0.3647309438675593,-0.658443572762685,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2054515232829247,-0.2054515232829249,False,False,True,False,False,True,False,False,False,False
-0.892321697348376,-1.1688823491040707,1.7264480820202288,-0.5094798054084102,1.4925004001564663,1.3011676609889091,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8923216973483762,-0.8923216973483765,False,False,False,True,False,False,False,True,False,False
-0.7431825808391764,0.8359756743152866,1.7264480820202288,1.2275065330818014,1.039670090068224,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7431825808391767,-0.7431825808391768,False,False,False,False,False,False,False,True,False,False
0.7733182250500237,-1.7035111553492328,-1.737416988075532,-0.7989775284901122,-0.8848587278068062,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.7733182250500237,0.7733182250500235,False,False,False,False,False,False,False,False,True,False
0.9538443925557282,0.6354898719733509,1.1491372370042687,-1.667470697735218,-1.6773117704612304,0.136714123174073,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.9538443925557282,0.9538443925557282,False,False,True,False,True,False,False,False,True,False
-0.0205716680583498,-0.6342535428589088,2.303758927036189,-1.377972974653516,1.379292822634406,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.02057166805835,-0.0205716680583503,True,False,False,False,False,True,False,False,False,False
0.699204285277631,-0.8347393452008446,-0.0054844530276516,0.2142645022958446,0.1340094698917392,-1.027739414640763,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.699204285277631,0.6992042852776307,False,False,False,True,False,False,True,False,True,False
-0.5284344028921212,-0.8347393452008446,0.5718263919883085,0.3590133638366956,1.4925004001564663,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5284344028921215,-0.5284344028921216,False,False,False,False,False,False,True,False,True,False
-0.2054515232829245,-1.3025395506653612,-1.737416988075532,-0.3647309438675593,0.2472170474137998,-0.736626030187054,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2054515232829247,-0.2054515232829249,False,False,False,True,False,False,False,False,False,True
-0.9852678677186716,0.5686612711927057,1.1491372370042687,1.517004256163503,0.1340094698917392,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.9852678677186716,-0.985267867718672,True,False,False,False,True,False,False,False,False,True
-0.6077120187961967,-1.436196752226652,-1.160106143059572,1.2275065330818014,-1.1112738828509274,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.6077120187961971,-0.6077120187961972,True,False,False,False,False,False,True,False,False,False
