amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
0.5065282915797309,-1.7035111553492328,-0.5827952980436119,-0.07523322078585731,1.605707977678527,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5065282915797308,0.5065282915797307,False,True,False,False,True,False,False,False,False,True
1.9140856559455783,0.6354898719733509,-0.5827952980436119,-0.7989775284901122,0.24721704741379982,1.3011676609889091,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.914085655945578,1.9140856559455786,True,False,False,False,True,False,False,False,False,False
-0.43781694920866315,1.5042616821217392,0.5718263919883085,1.6617531177043543,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.43781694920866343,-0.43781694920866354,True,False,False,False,False,True,False,False,False,False
2.1520197522094064,-0.701082143639554,-0.5827952980436119,-0.3647309438675593,-0.8848587278068062,-0.736626030187054,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.1520197522094064,2.1520197522094064,False,False,False,True,False,True,False,False,False,False
-0.554657777756943,0.3013468680701247,2.8810697720521494,-0.2199820823267083,-0.9980663053288668,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5546577777569434,-0.5546577777569436,False,True,False,False,False,False,False,False,False,True
-0.4428793767887446,-1.6366825545685875,-0.5827952980436119,0.21426450229584462,0.8132549350241028,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4428793767887449,-0.44287937678874506,False,False,True,False,False,False,False,False,True,False
-0.9823316597222241,0.902804275095932,1.1491372370042687,0.3590133638366956,0.7000473575020423,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9823316597222246,-0.9823316597222247,False,False,False,True,True,False,False,False,True,False
0.39262367102789825,1.3037758797798034,-0.005484453027651659,-0.3647309438675593,1.1528776675902845,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3926236710278981,0.39262367102789797,False,False,False,True,False,True,False,False,False,False
-0.9406172564623531,-0.16645333739439205,1.1491372370042687,-1.233224113112665,1.2660852451123452,0.718940892081491,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9406172564623534,-0.9406172564623535,False,False,False,True,False,True,False,False,False,True
-0.9238099968964827,-0.8347393452008446,-1.7374169880755321,-1.233224113112665,0.5868397799799816,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.923809996896483,-0.9238099968964831,True,False,False,False,True,False,False,False,False,False
-0.47700013867849356,-0.30011053895568257,0.5718263919883085,0.7932599484592485,-1.5641041929391697,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.47700013867849395,-0.47700013867849395,False,False,False,True,False,False,True,False,False,False
-0.9137863902879213,-1.3693681514460065,-1.160106143059572,-0.9437263900309631,1.2660852451123452,-0.154399261279636,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9137863902879216,-0.9137863902879217,False,False,False,True,False,False,False,False,False,False
0.33349451689254683,-0.03279613583310155,0.5718263919883085,1.5170042561635033,0.3604246249358604,-1.609966183548181,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.33349451689254667,0.3334945168925464,True,False,False,False,False,False,False,True,True,False
-0.5842223548246188,-1.6366825545685875,-1.160106143059572,-0.6542286669492612,1.4925004001564663,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.584222354824619,-0.5842223548246192,False,False,False,False,False,False,False,True,False,True
0.8463184307547981,0.10086106572818894,0.5718263919883085,0.5037622253775466,-0.09240568515238198,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.846318430754798,0.8463184307547978,False,False,False,True,True,False,False,False,False,True
-0.5758187250416836,-1.4361967522266519,-0.5827952980436119,1.5170042561635033,0.24721704741379982,1.0100542765352,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5758187250416839,-0.5758187250416842,False,False,False,False,True,False,False,False,False,True
-0.5590114654758132,0.9696328758765772,-0.005484453027651659,-0.6542286669492612,-0.8848587278068062,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5590114654758134,-0.5590114654758135,False,False,True,False,False,False,False,True,False,False
-0.5912085048851312,-0.30011053895568257,-1.160106143059572,0.5037622253775466,0.5868397799799816,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5912085048851314,-0.5912085048851317,False,True,False,False,False,False,False,False,False,True
-0.25263334832928364,-1.3693681514460065,-0.5827952980436119,1.6617531177043543,-1.224481460372988,0.13671412317407303,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.25263334832928386,-0.2526333483292841,False,False,False,False,False,False,False,True,False,True
-0.07585337723283937,-1.4361967522266519,-0.5827952980436119,-1.522721836194367,1.4925004001564663,-1.609966183548181,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.07585337723283957,-0.07585337723283966,True,False,False,False,False,False,False,True,False,True
-0.7896556660243242,1.6379188836830296,-0.5827952980436119,1.3722553946226523,1.4925004001564663,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7896556660243245,-0.7896556660243246,True,False,False,False,False,False,False,False,False,False
0.6537436856084997,-0.16645333739439205,-1.160106143059572,0.06951564075499365,-1.6773117704612304,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6537436856084997,0.6537436856084997,False,True,False,False,False,True,False,False,False,False
-0.8495948085724885,-1.3693681514460065,0.5718263919883085,-0.9437263900309631,-1.6773117704612304,-0.736626030187054,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.8495948085724887,-0.849594808572489,True,False,False,False,True,False,False,False,True,False
0.5978544851244004,-0.968396546762135,1.7264480820202288,1.3722553946226523,1.379292822634406,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5978544851244003,0.5978544851244002,False,False,False,False,False,False,True,False,True,False
0.25664686622691046,-0.701082143639554,-0.5827952980436119,-1.377972974653516,-0.09240568515238198,0.42782750762778204,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.25664686622691035,0.25664686622691024,True,False,False,False,False,False,True,False,False,True
0.34230314088188857,-1.1688823491040707,0.5718263919883085,-1.233224113112665,0.9264625125461634,-1.318852799094472,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.3423031408818884,0.3423031408818883,False,False,True,False,False,True,False,False,False,True
-0.35064194627966055,0.3013468680701247,1.1491372370042687,-0.7989775284901122,-0.20561326267444258,-0.736626030187054,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.35064194627966083,-0.350641946279661,True,False,False,False,False,True,False,False,False,False
0.21391997745102304,1.4374330813410938,-0.005484453027651659,-1.667470697735218,-0.20561326267444258,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.21391997745102287,0.21391997745102267,False,False,False,True,True,False,False,False,True,False
-0.6661324330703368,-0.2332819381750373,0.5718263919883085,-0.5094798054084102,-0.658443572762685,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.666132433070337,-0.6661324330703372,False,False,False,True,False,False,True,False,False,False
0.8456096908935867,-0.30011053895568257,4.03569146208407,0.21426450229584462,0.8132549350241028,0.13671412317407303,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.8456096908935866,0.8456096908935866,True,False,False,False,False,False,False,True,True,False
-0.6610700054902553,0.9696328758765772,-0.5827952980436119,1.6617531177043543,-1.6773117704612304,-0.445512645733345,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6610700054902555,-0.6610700054902557,True,False,False,False,False,True,False,False,False,True
0.8800341984381407,-1.1020537483234256,-1.160106143059572,-1.667470697735218,-1.3376890378950486,-1.609966183548181,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.8800341984381406,0.8800341984381402,False,False,True,False,False,False,False,True,True,False
-0.70673310226259,-1.1020537483234256,-0.5827952980436119,1.6617531177043543,0.02080189236967862,0.42782750762778204,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7067331022625902,-0.7067331022625905,False,False,False,True,True,False,False,False,False,True
0.42147950823436275,1.6379188836830296,-0.5827952980436119,-1.667470697735218,0.5868397799799816,0.13671412317407303,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.4214795082343626,0.4214795082343625,False,False,False,True,True,False,False,False,False,False
0.3509092677680273,1.6379188836830296,0.5718263919883085,1.3722553946226523,1.1528776675902845,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3509092677680271,0.3509092677680269,False,False,False,False,True,False,False,False,True,False
-0.2591132556317879,-0.5005963412976183,-1.160106143059572,0.06951564075499365,0.24721704741379982,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2591132556317881,-0.2591132556317883,True,False,False,False,True,False,False,False,False,True
-0.9252274766189054,1.3037758797798034,-0.005484453027651659,-1.522721836194367,0.02080189236967862,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9252274766189058,-0.9252274766189059,True,False,False,False,True,False,False,False,False,True
-0.564782632917106,-0.30011053895568257,0.5718263919883085,-0.07523322078585731,-0.09240568515238198,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5647826329171063,-0.5647826329171064,False,False,False,True,False,True,False,False,False,True
-0.3931663379523448,0.23451826728947944,-1.160106143059572,-0.9437263900309631,0.3604246249358604,0.42782750762778204,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.39316633795234507,-0.39316633795234524,False,False,True,False,False,False,False,True,False,True
-0.2837166536709837,0.3013468680701247,-1.7374169880755321,-0.2199820823267083,-1.224481460372988,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2837166536709839,-0.28371665367098414,False,True,False,False,False,False,False,True,True,False
-0.642845266201962,-0.968396546762135,-1.160106143059572,-0.6542286669492612,-1.4508966154171092,0.13671412317407303,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6428452662019623,-0.6428452662019626,True,False,False,False,False,False,True,False,False,True
-0.10663293691973452,0.902804275095932,-1.7374169880755321,-0.2199820823267083,0.02080189236967862,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.10663293691973473,-0.10663293691973494,False,False,True,False,False,True,False,False,False,True
0.12816245424444322,1.5710902829023845,-0.5827952980436119,-1.233224113112665,-1.5641041929391697,-1.318852799094472,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.12816245424444306,0.12816245424444295,False,False,False,False,False,False,False,False,False,False
-0.4555354457389482,-0.03279613583310155,0.5718263919883085,1.2275065330818014,0.3604246249358604,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.45553544573894855,-0.4555354457389487,False,False,False,False,False,True,False,False,True,False
1.3356526806454716,1.704747484463675,-0.005484453027651659,-0.6542286669492612,-0.5452359952406244,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.3356526806454712,1.335652680645471,True,False,False,False,False,True,False,False,False,True
0.41044341610978513,-0.30011053895568257,1.1491372370042687,-0.2199820823267083,-0.09240568515238198,0.718940892081491,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.41044341610978496,0.4104434161097851,False,False,False,True,False,False,True,False,False,False
0.10912772654333701,0.5686612711927057,-1.160106143059572,-0.7989775284901122,0.9264625125461634,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.10912772654333683,0.1091277265433366,False,False,False,True,False,False,True,False,True,False
-0.9018390611989292,0.5018326704120605,1.1491372370042687,0.9380088100000995,-0.3188208401965032,1.0100542765352,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9018390611989294,-0.9018390611989296,False,False,True,False,False,True,False,False,False,True
0.23437218487455205,-0.09962473661374681,2.303758927036189,-1.377972974653516,-1.6773117704612304,-0.736626030187054,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.23437218487455191,0.23437218487455175,True,False,False,False,False,False,True,False,False,True
-0.8995103445120917,1.5710902829023845,1.1491372370042687,1.0827576715409504,-0.658443572762685,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8995103445120919,-0.8995103445120921,False,False,False,True,False,True,False,False,False,True
-0.9495271290032964,-0.2332819381750373,-1.7374169880755321,0.3590133638366956,0.9264625125461634,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9495271290032967,-0.9495271290032969,False,False,True,False,False,True,False,False,False,False
